age,education_level,employment_status,income,dietary_habits,sleep_patterns
-0.08494963371174019,2,0,-0.6712883318018166,1,3
-1.18405673881793,3,1,0.7316191904907833,2,1
-1.6786549361157155,3,1,0.6248553129932963,1,1
0.9042467608838306,1,0,-1.1122146508441741,1,3
0.24478249782011674,4,1,1.6203208182200632,0,2
-2.0083870676475724,1,0,-1.0825089250058049,0,3
1.2339788924156876,4,0,-0.5588293718504785,0,3
1.2339788924156876,2,0,-0.8066726228106333,1,1
-0.7444138967754541,1,1,-0.1464597536524793,1,1
-0.5795478310095256,2,1,-0.24989836697566847,0,1
0.7393806951179022,4,0,-0.560624311468274,1,3
0.9592021161391401,3,0,-0.5931072749010481,0,3
-0.964235317796692,1,1,-0.1516248736542382,1,2
0.5745146293519737,3,1,1.3342253119834002,1,2
-0.1399049889670497,4,1,1.0043555418894927,2,1
1.2339788924156876,4,0,-0.7436737329966555,0,3
-1.4038781598391679,3,1,0.8795809966454309,2,3
0.40964856358604523,3,1,0.6034090434269401,1,1
-1.843521001881644,3,1,0.5706436449149072,0,1
0.40964856358604523,1,0,-1.0504900143696347,0,1
-1.733610291371025,1,0,-1.1312232395968076,1,2
-1.074146028307311,1,1,-0.19846686580970563,0,3
1.2339788924156876,1,0,-0.747495760685466,1,1
1.398844958181616,2,1,0.3326560844387553,0,3
-1.18405673881793,3,1,0.25579297653791583,1,2
-1.513788870349787,1,1,-0.1813071649484339,0,1
-0.9092799625413825,4,1,1.6671017829167454,0,3
1.179023537160378,3,0,-0.867129841021118,0,3
0.5195592740966642,2,0,-0.9060665802753632,1,2
-1.18405673881793,3,1,0.3400338159862368,1,3
-0.35972640998828764,3,1,0.9922935867154811,0,1
-0.08494963371174019,1,0,-0.9670911097427166,1,3
-0.029994278456430705,2,1,-0.21605522354148596,0,1
-1.3489228045838584,3,1,0.8517126855361716,0,1
1.398844958181616,5,1,3.446057821036641,0,1
-1.1291013835626205,1,1,-0.4875461265613034,0,1
-2.0083870676475724,1,0,-0.907708463026525,0,3
-1.4588335150944776,1,1,-0.17998482197147245,1,1
-1.9534317123922629,1,1,-0.3291122525889207,0,1
-0.1399049889670497,2,0,-0.8865692836327764,1,3
-1.5687442256050965,2,1,-0.19923166192320402,0,3
0.4646039188413547,2,0,-1.1113060740377774,0,1
-0.08494963371174019,4,1,1.6994253426271722,1,2
-0.7993692520307636,1,1,-0.37573576644193635,1,1
0.18982714256480726,2,0,-1.0081464782561549,0,2
0.6844253398625927,2,1,-0.29279090610838154,1,2
-1.9534317123922629,1,0,-1.0037207669450394,0,3
-0.029994278456430705,1,1,-0.4906531565429845,1,2
1.0691128266497592,3,1,1.21718221343794,1,2
-0.8543246072860731,3,1,0.8770075907633692,0,1
0.9042467608838306,1,1,-0.5270802025821397,1,1
-0.30477105473297816,1,0,-1.1800122517973635,2,3
-0.5795478310095256,2,1,-0.15503582038067049,0,3
1.3438896029263065,1,0,-0.9336312187497062,0,1
0.5745146293519737,2,1,-0.40027222241134913,1,3
0.2997378530754262,3,0,-0.7739792366999674,0,3
-1.0191906730520015,3,1,1.4254430546299004,2,1
0.8492914056285211,3,0,-0.7122091957960918,1,2
1.2339788924156876,2,0,-0.8881103490220247,0,1
0.024961076798878785,2,1,-0.37019618195307025,1,2
0.24478249782011674,2,1,-0.31745503152157345,1,1
-1.623699580860406,1,1,-0.5642469014217738,0,1
1.398844958181616,1,0,-1.0163087788137812,0,3
0.4646039188413547,3,1,1.0357395228444597,1,3
-0.30477105473297816,3,1,0.3573385180895826,2,3
0.7943360503732116,3,0,-0.8103633194081378,1,1
1.398844958181616,3,0,-0.5702373567761463,0,1
-1.293967449328549,4,1,2.2558219605471734,1,2
-1.5687442256050965,3,1,0.7783139844156605,0,2
0.5745146293519737,1,0,-0.8794317561630741,1,3
0.9592021161391401,1,0,-0.7217182503141938,0,3
0.5195592740966642,3,0,-0.6641681361304093,0,3
1.1240681819050686,2,0,-0.5042183400817977,0,3
0.7393806951179022,2,1,0.07706478731120907,1,1
-1.513788870349787,4,1,1.8417465028212052,2,2
-0.7444138967754541,3,1,1.1790070968693365,1,2
1.0691128266497592,3,1,0.6080400511094093,2,1
1.1240681819050686,4,1,2.4212510459553704,1,3
0.9042467608838306,4,1,1.8643657201454165,2,1
1.3438896029263065,4,1,2.2809938344174596,1,1
1.179023537160378,3,0,-1.137469277948573,0,1
0.35469320833073575,3,1,0.36958135865143427,1,2
-0.19486034422235918,3,1,0.5822740139003889,1,3
0.35469320833073575,2,0,-0.9949345216487914,0,1
-0.1399049889670497,2,0,-0.6863337973809278,0,3
-2.0083870676475724,1,1,-0.36131009573424944,0,1
0.6844253398625927,2,1,-0.06742382410904525,1,1
0.24478249782011674,4,0,-1.1074674468801773,0,3
0.7393806951179022,1,0,-0.9988917861862703,1,1
1.398844958181616,4,1,1.0740611053141484,0,3
0.6844253398625927,4,0,-1.0543381618108054,2,3
-1.623699580860406,1,1,-0.3439861089539274,0,1
-0.6345031862648352,4,0,-0.6616957917200961,2,3
1.0691128266497592,3,0,-1.002588341419818,2,3
1.0691128266497592,1,0,-0.9071179613353176,1,1
1.3438896029263065,4,1,2.150277167566383,1,1
1.288934247670997,2,1,-0.2626594527175256,0,1
-2.0083870676475724,1,1,-0.5306105190179561,1,2
-0.964235317796692,1,1,-0.2025027337141001,1,3
-1.2390120940732394,3,1,0.5641305504034968,1,2
1.2339788924156876,1,1,-0.5578190012428279,0,2
1.2339788924156876,3,1,0.20704375424048774,0,3
0.8492914056285211,3,1,0.1519095950950986,1,2
-1.5687442256050965,3,1,0.6633265347919268,1,1
0.2997378530754262,1,1,-0.2369827597081669,0,2
0.4646039188413547,2,0,-1.09367987928155,1,3
1.2339788924156876,1,0,-0.8931470672504993,0,1
-0.5245924757542161,4,1,2.2126362455024555,0,3
0.8492914056285211,2,1,-0.06329543857713213,0,3
1.179023537160378,4,1,2.399364646356254,1,3
-0.8543246072860731,3,1,0.9743231970917042,1,3
-1.293967449328549,4,1,1.581400678434608,0,1
-0.7444138967754541,5,0,-1.0784388817244905,2,1
0.18982714256480726,2,1,-0.27449316519568007,0,1
0.4646039188413547,3,0,-1.1097764818107807,2,3
-0.30477105473297816,4,0,-0.5529099524581322,1,1
0.5745146293519737,3,0,-0.6104698310353224,1,1
-0.5795478310095256,1,1,-0.5717352147245744,0,3
-1.4588335150944776,2,1,0.09972721207624063,0,1
0.7943360503732116,4,1,2.122377854508061,2,1
-0.7993692520307636,4,1,1.1682254977806414,0,2
0.35469320833073575,2,0,-0.6882805733161813,0,1
-1.4038781598391679,1,1,-0.24775410618378563,1,2
-0.08494963371174019,2,1,0.3337211356494776,0,3
1.2339788924156876,3,1,0.41049880510801756,2,1
1.1240681819050686,3,1,0.7192828558620724,2,2
0.07991643205418827,1,1,-0.22331456181892384,1,2
0.6294699846072832,3,0,-1.197319883218731,1,2
-0.8543246072860731,3,1,0.2576047597343359,0,3
0.7393806951179022,3,0,-0.5187489780185954,1,1
0.7393806951179022,3,0,-0.864341862593967,2,3
1.398844958181616,2,0,-1.191329916084029,1,3
1.288934247670997,2,0,-0.793681585604073,0,1
-0.5245924757542161,3,1,0.1278594059172878,1,1
0.5195592740966642,1,0,-0.9823821498159803,0,2
-2.0083870676475724,1,0,-0.8911509811285473,0,1
0.13487178730949775,3,1,1.1093117860577568,1,3
1.3438896029263065,3,0,-0.9852099181462595,1,1
1.288934247670997,1,0,-0.9922842211686601,0,1
0.9592021161391401,2,1,-0.007929130978523564,0,1
-1.6786549361157155,3,1,0.2510201410412291,0,3
-0.35972640998828764,3,1,1.01491744212656,0,2
0.7393806951179022,5,1,2.572737309909791,1,1
1.0691128266497592,1,1,-0.33000252115768175,1,3
1.1240681819050686,1,1,-0.2051510813155502,0,1
-0.029994278456430705,3,1,1.112431021531195,1,3
0.6844253398625927,2,0,-0.5675223671897025,0,3
-1.4588335150944776,3,1,0.5477808059752245,1,2
0.7943360503732116,1,0,-1.0136360202288168,0,3
-0.30477105473297816,2,0,-0.9755402393566344,0,2
-1.2390120940732394,1,1,-0.2228900548156128,1,1
-0.4696371204989066,4,0,-0.5846908560050394,1,1
-1.733610291371025,2,1,-0.03194612121875527,0,1
-1.8984763571369534,1,1,-0.3556606618195697,2,1
0.13487178730949775,3,1,1.3010066015075097,0,1
1.398844958181616,3,1,0.14510454522085905,0,2
-0.08494963371174019,3,1,1.0711522925186021,1,3
-2.0083870676475724,1,1,-0.4514322734406347,0,1
-1.18405673881793,3,0,-0.7686327430906983,0,1
-0.08494963371174019,3,1,0.8877440295325628,2,1
-0.5245924757542161,1,0,-1.0285013327495938,1,3
0.9592021161391401,2,1,-0.21102802559658185,1,2
-0.19486034422235918,1,1,-0.47654482862098146,0,1
-1.8984763571369534,3,1,1.1856080709213976,2,2
1.1240681819050686,4,0,-0.6968529783968453,1,1
1.398844958181616,3,1,0.21715405128254323,0,3
0.6844253398625927,5,0,-1.1055909745774444,2,3
0.6844253398625927,4,0,-1.0783038889856573,1,3
1.398844958181616,1,0,-0.9284265529546545,0,3
1.3438896029263065,1,1,-0.41347661161382326,1,1
-0.24981569947766866,4,0,-1.1966163586738534,2,1
0.07991643205418827,2,0,-1.0874262735248952,0,1
0.6844253398625927,2,1,-0.21701164587557037,1,1
-0.08494963371174019,4,0,-0.6836210047830003,2,2
-0.7993692520307636,3,1,0.6512716588031341,2,1
0.7393806951179022,3,1,0.4457543680483288,0,1
1.3438896029263065,4,0,-0.8729867682956681,0,1
0.7393806951179022,3,1,0.6741784375131423,0,2
0.35469320833073575,1,0,-1.018382003643638,0,1
-0.5245924757542161,3,1,0.12834567270888964,2,3
0.6294699846072832,3,1,1.226565307281109,2,1
-1.4588335150944776,3,1,0.7436074244945825,1,1
0.6294699846072832,4,1,1.7387211674489105,1,1
0.35469320833073575,2,1,-0.24657066170301956,1,2
-1.4588335150944776,1,1,-0.39449926892008785,1,1
-0.6345031862648352,2,0,-0.9557939506822031,1,1
1.179023537160378,2,0,-0.7889070413385405,0,3
-1.4038781598391679,4,1,1.6400700362125162,1,2
-1.18405673881793,2,1,0.25032467212091103,0,1
-1.623699580860406,1,1,-0.43385343599242493,0,2
-0.1399049889670497,5,0,-0.9987023569542004,1,1
1.2339788924156876,5,1,3.668492655696258,0,2
1.1240681819050686,3,1,0.4962831510439383,2,2
0.9042467608838306,4,0,-0.9248779282812024,2,2
0.024961076798878785,3,1,1.2480259793277388,0,2
-2.0083870676475724,1,0,-1.1027800498257903,1,3
-0.08494963371174019,3,0,-0.8456169294697679,0,3
-1.293967449328549,3,0,-1.0873923422578107,0,1
0.7393806951179022,3,1,1.2916698885330176,2,3
-0.35972640998828764,1,0,-0.9172558427887443,0,3
-0.5245924757542161,3,0,-0.8308807510517809,2,1
0.5195592740966642,2,1,0.3153701787927153,0,1
0.024961076798878785,1,1,-0.42437513931355075,1,1
0.9042467608838306,2,0,-0.8825968842855186,0,3
-1.4038781598391679,3,1,1.2676611980271806,1,2
0.9042467608838306,1,1,-0.41128572584342826,0,3
0.40964856358604523,3,1,1.1126570672385359,1,2
0.8492914056285211,2,0,-0.7924439487399056,1,1
-1.733610291371025,4,1,1.8602073091037812,0,3
0.8492914056285211,5,1,1.5818290911952815,0,1
1.179023537160378,1,1,-0.472538253896804,0,1
0.18982714256480726,4,0,-0.731436506961012,2,1
-0.4696371204989066,3,1,0.2136024972910696,0,2
-0.7993692520307636,2,1,-0.352131565932929,0,1
-0.24981569947766866,1,0,-0.9113850012535911,0,3
-1.623699580860406,4,1,1.470844798758033,2,2
-2.0083870676475724,1,0,-0.8109225750404468,0,3
-1.4588335150944776,2,1,0.21188860213854113,0,1
1.0141574713944497,3,0,-1.1019600848895499,0,3
0.9042467608838306,3,0,-0.7821202997019364,2,1
0.7393806951179022,1,1,-0.380869152165127,0,3
-0.19486034422235918,4,1,0.8683621968419978,1,1
1.398844958181616,2,1,0.3364151317900992,0,2
-1.5687442256050965,3,1,1.2400999770905294,2,1
-1.9534317123922629,1,0,-1.0812297894696632,0,1
1.288934247670997,1,1,-0.5195062067272044,1,2
-0.5795478310095256,5,1,2.3867197568959244,1,2
1.3438896029263065,2,1,-0.07504542138183322,0,2
1.179023537160378,2,1,0.1760142207661462,0,1
0.24478249782011674,4,0,-0.7202457797886203,0,3
-0.6894585415201446,3,1,0.4841277018030673,2,2
-0.6345031862648352,1,1,-0.28922128798910746,1,3
-1.6786549361157155,1,0,-1.1233148132677284,1,1
0.8492914056285211,3,1,1.3340634671627012,1,1
-0.6345031862648352,4,1,0.7238794440577869,2,2
1.398844958181616,5,0,-0.5328853785716399,1,1
0.7393806951179022,5,1,2.6423354650069846,1,2
1.3438896029263065,2,1,-0.29060441431501915,1,1
-1.4588335150944776,1,1,-0.2648212894175387,0,2
0.24478249782011674,2,1,-0.11242449577804034,1,1
0.5195592740966642,3,0,-1.009416581728396,0,1
-1.0191906730520015,4,0,-1.0132039458206166,2,1
0.2997378530754262,4,0,-0.7075091050302772,1,1
-0.4146817652435971,3,1,0.18376763734991045,0,3
0.13487178730949775,1,1,-0.61675395052137,1,1
1.398844958181616,4,0,-0.5866439787960066,2,3
1.179023537160378,4,1,2.4329412218504625,0,3
-0.19486034422235918,2,0,-1.2025958290856444,0,1
0.5745146293519737,2,0,-1.0842220878288278,1,1
-0.7993692520307636,3,0,-0.8135221006748689,2,1
1.3438896029263065,3,0,-1.0945476897454782,1,1
-0.4696371204989066,1,0,-0.5801382075796505,1,2
-1.9534317123922629,1,1,-0.5575814823732352,1,1
0.9042467608838306,2,0,-0.7694661340678713,0,1
0.4646039188413547,1,1,-0.3126633995675809,1,1
-1.7885656466263344,2,1,0.3516434356357315,1,2
1.0141574713944497,4,1,1.4959309900761846,1,1
-0.5245924757542161,4,1,2.2807533862298452,0,2
-1.6786549361157155,1,0,-1.139082111629353,0,3
-2.0083870676475724,1,1,-0.5831158593487065,1,2
0.24478249782011674,2,1,0.3718523124477558,1,2
-0.4696371204989066,1,1,-0.23135431923930913,1,3
0.9592021161391401,5,1,2.3047213103932136,0,1
1.2339788924156876,3,1,0.8385002407091379,1,2
1.1240681819050686,2,0,-1.026664650349989,0,1
1.3438896029263065,2,0,-0.8496440094200972,1,3
-0.964235317796692,1,1,-0.22310023338366963,1,1
-1.513788870349787,4,1,2.0866789881071326,1,2
-1.843521001881644,2,1,0.18097428850638625,0,2
-1.843521001881644,2,0,-1.0336774376939342,0,1
0.5195592740966642,3,1,1.1020043581427958,1,3
-0.4146817652435971,3,0,-0.6872138133366129,2,1
0.024961076798878785,1,1,-0.36342213402789364,0,2
-0.1399049889670497,2,0,-0.49235777552177756,0,3
-1.733610291371025,1,1,-0.12236708936335373,0,2
0.40964856358604523,4,0,-0.4765692396044956,1,3
1.3438896029263065,3,0,-1.0624843511193123,1,2
-1.623699580860406,4,1,1.0321679518465046,1,2
1.2339788924156876,3,0,-1.0262391669073374,1,3
0.9592021161391401,1,0,-1.1073209809790923,1,3
-0.6894585415201446,1,1,-0.5111058990803151,0,3
0.13487178730949775,4,1,1.5156877754735267,0,3
-0.4696371204989066,3,1,0.5415811484921357,2,1
0.7943360503732116,1,0,-0.639289438172128,1,1
1.0141574713944497,1,0,-1.1660935972172655,0,3
0.7943360503732116,3,0,-0.7241215116411619,1,3
-1.293967449328549,1,0,-0.9825976988004103,0,3
-1.4588335150944776,2,1,-0.08180775203492299,1,2
1.0141574713944497,1,1,-0.5877707897950197,0,1
-1.7885656466263344,1,1,-0.11955714105103991,0,1
0.18982714256480726,1,1,-0.38730193454077594,0,2
-1.733610291371025,1,0,-0.6909213535127421,1,3
-0.8543246072860731,3,1,0.1981378951250203,1,3
0.8492914056285211,2,0,-0.8150480312543382,1,3
0.5745146293519737,3,0,-0.8091400850242437,1,1
-0.8543246072860731,4,0,-0.6354098005622242,0,2
-1.18405673881793,1,0,-0.8876128531780063,0,3
0.5195592740966642,3,1,0.9482227294085397,0,3
-0.5245924757542161,4,0,-1.15924411935303,2,1
0.024961076798878785,3,0,-0.7178246984436868,2,3
-1.18405673881793,4,1,1.7739178999189527,2,1
0.40964856358604523,3,1,1.4179881843745141,1,1
-0.964235317796692,4,1,1.9955459515734266,2,1
0.9042467608838306,2,1,-0.22510925732688425,0,3
0.9042467608838306,4,0,-0.4780126610596873,1,1
-0.8543246072860731,4,0,-0.5363319653340026,0,1
-0.24981569947766866,3,1,0.4253087046962173,0,2
-1.843521001881644,3,1,1.264085965381698,1,3
-0.19486034422235918,4,1,2.0786145755933982,0,2
1.3438896029263065,2,1,-0.21923377770486344,0,2
-1.1291013835626205,3,1,0.6484209441483517,1,2
-0.8543246072860731,1,1,-0.17284705039193493,0,1
1.0691128266497592,5,0,-1.0847378919104818,2,1
1.0141574713944497,3,1,0.8287736843279249,0,1
0.40964856358604523,2,0,-1.1246654729855663,1,3
1.288934247670997,1,1,-0.6271237363181811,1,1
0.7393806951179022,4,1,1.0207528877356178,0,3
-2.0083870676475724,1,1,-0.6461162138216953,0,1
-1.1291013835626205,2,1,0.1528174395719899,1,1
-0.35972640998828764,1,1,-0.6528490071847329,0,2
0.9042467608838306,1,0,-1.0347927755306956,1,3
0.7943360503732116,2,1,-0.01557513923482568,0,2
-0.1399049889670497,3,0,-0.8398129740294435,1,1
0.7393806951179022,3,1,0.16721967573550325,2,2
-0.6345031862648352,5,1,1.9337434440614771,0,3
0.5195592740966642,2,1,0.141692133835416,0,1
-0.5795478310095256,4,1,2.427108461449591,0,1
-0.9092799625413825,2,1,-0.3967694903869038,1,1
0.9592021161391401,4,1,1.510935201093157,1,2
1.2339788924156876,4,1,1.269327735871692,1,3
-2.0083870676475724,1,0,-0.5423175384916723,1,3
0.35469320833073575,3,0,-1.025498293557683,2,1
-1.9534317123922629,1,1,-0.5741897391169224,0,2
-0.7993692520307636,3,1,0.9350981641221571,0,3
-0.19486034422235918,4,1,2.399993473291579,0,1
1.0691128266497592,4,1,0.9583999125454241,2,2
-0.5245924757542161,3,1,1.1440451980607005,1,2
1.2339788924156876,4,0,-0.617704270109576,2,1
1.398844958181616,4,0,-1.0103058738578166,1,1
1.3438896029263065,3,0,-1.0388379196088255,0,3
0.5745146293519737,4,1,2.33197324416874,0,1
-1.18405673881793,3,1,1.2209686010908196,1,2
0.9592021161391401,1,1,-0.5579649789242425,1,3
-1.4038781598391679,1,1,-0.15196906852178768,0,1
0.6844253398625927,3,1,1.1745396427764117,0,2
-1.733610291371025,2,0,-1.0991733270115744,0,1
1.288934247670997,1,0,-1.2062389242652962,0,1
-0.9092799625413825,3,1,1.0201643389230914,0,3
1.0691128266497592,1,1,-0.4071617342885478,0,1
-0.7444138967754541,3,1,0.6751919815486496,2,1
0.24478249782011674,3,1,0.4786447507959541,0,1
0.6294699846072832,1,0,-0.8093951798019665,1,3
1.398844958181616,4,0,-0.9033462202725463,2,1
0.5195592740966642,3,1,1.045759499247513,2,1
0.24478249782011674,3,0,-0.9434263699945941,1,1
-1.2390120940732394,2,1,-0.3002972835389827,0,1
0.8492914056285211,4,0,-0.820698929828029,2,3
0.4646039188413547,3,1,0.12683878269656107,0,1
1.1240681819050686,3,1,0.9547909927426922,2,1
-0.6894585415201446,3,1,0.6291982710702989,0,1
1.398844958181616,4,0,-0.7599053282647193,1,1
-0.9092799625413825,4,1,2.1791844101340043,0,3
1.179023537160378,1,1,-0.5888871040711218,0,3
0.40964856358604523,4,1,1.5446455487770223,1,1
-0.30477105473297816,4,1,2.0914786756856847,0,1
-0.35972640998828764,3,1,1.0249100782280776,1,1
-0.19486034422235918,4,0,-0.9749143417393316,2,3
-1.0191906730520015,4,1,2.152259583537567,0,3
1.2339788924156876,3,1,0.7018228999035766,1,1
1.3438896029263065,3,0,-0.5068588761685233,1,1
-1.4038781598391679,4,1,1.1972870177640726,2,2
-0.5795478310095256,3,0,-0.8712677468366017,1,3
-0.1399049889670497,1,1,-0.2548779635027199,0,1
0.5195592740966642,4,1,1.38742001848859,0,1
0.024961076798878785,1,1,-0.22166364700386193,0,3
0.024961076798878785,2,1,0.2281558374425356,0,1
0.35469320833073575,1,0,-0.486584333810846,0,3
-0.9092799625413825,1,1,-0.34705432547182097,0,2
1.0141574713944497,2,0,-0.8645737669373514,0,2
-0.8543246072860731,1,1,-0.13860039340026353,1,1
1.2339788924156876,3,1,0.5747918033434669,0,1
1.3438896029263065,3,1,1.1985466245134024,0,1
-0.029994278456430705,4,0,-0.913736511295509,0,1
0.24478249782011674,2,0,-0.7990751924115245,1,3
1.288934247670997,4,0,-0.7818603227275107,0,1
0.9042467608838306,3,1,0.2763174873667779,2,1
-0.964235317796692,1,1,-0.5821567518064354,1,1
0.7393806951179022,2,0,-1.1550901022884272,0,1
-1.18405673881793,1,1,-0.4694871250673704,1,3
0.6294699846072832,1,1,-0.2434001631642018,0,1
-1.4588335150944776,1,1,-0.15891081990370662,1,3
-0.9092799625413825,3,1,1.1851696496574835,1,1
1.2339788924156876,2,1,0.20798162422710134,0,1
0.24478249782011674,4,0,-0.9070950150108142,0,3
1.398844958181616,4,1,1.0685061419056685,0,1
-1.7885656466263344,1,1,-0.613084491479523,2,1
-1.3489228045838584,4,1,1.5411430608624122,1,1
-0.4696371204989066,1,1,-0.2762495354595233,0,3
-0.19486034422235918,4,1,1.0284567500228483,2,1
-0.5245924757542161,4,0,-0.7520254627863516,2,1
-1.0191906730520015,4,1,1.5683298173119564,1,2
1.0141574713944497,3,0,-1.13991379383768,1,1
-0.4146817652435971,1,1,-0.28440646560077637,0,1
-1.8984763571369534,2,0,-0.6121641974010396,0,3
1.179023537160378,1,1,-0.4683261386914374,0,3
-1.513788870349787,2,1,-0.005177280806973347,0,1
0.2997378530754262,4,0,-0.6442182598534701,2,1
-1.1291013835626205,3,1,0.23240505734284367,2,2
1.288934247670997,4,0,-0.6430313978350121,2,1
-1.623699580860406,3,1,1.0904076763145638,0,1
-0.35972640998828764,3,1,0.8150735080502785,1,1
0.07991643205418827,4,0,-0.8622701024231212,2,3
-1.4038781598391679,2,0,-1.0865604159396482,0,1
0.5195592740966642,3,0,-1.2006532030175885,2,3
-0.4146817652435971,5,0,-0.5691352008704824,1,1
-1.733610291371025,4,1,1.4205215562436126,0,1
1.1240681819050686,3,0,-1.0167786902464284,1,3
1.3438896029263065,2,0,-0.8385741166161004,0,1
-1.623699580860406,4,0,-1.0064938546722468,1,1
0.5745146293519737,1,0,-0.8568950479631404,1,1
0.6294699846072832,3,0,-1.0558875269344483,0,1
1.288934247670997,5,1,2.551372084808702,1,3
-0.7993692520307636,2,0,-0.9471446510034695,1,2
1.3438896029263065,2,0,-0.9056503730064469,0,2
-1.293967449328549,4,0,-1.1461576352009295,0,1
0.4646039188413547,3,0,-0.59038496201955,2,1
0.024961076798878785,3,1,0.8667613245431397,2,1
-1.623699580860406,3,0,-0.7399015037142139,2,1
1.3438896029263065,3,0,-0.7383003873055208,1,1
0.07991643205418827,3,0,-0.6545997629223678,0,1
-1.074146028307311,4,1,1.3703215891959388,1,2
1.1240681819050686,1,0,-1.1909063855200586,0,3
0.024961076798878785,3,1,0.1919060151436929,0,3
